date,weathersit,temp,atemp,hum,windspeed,cnt
2012-08-26 08:00:00,1,0.68,0.6364,0.79,0.2836,133
2012-08-26 09:00:00,1,0.68,0.6364,0.79,0.2537,263
2012-08-26 10:00:00,1,0.74,0.697,0.66,0.3881,385
2012-08-26 11:00:00,1,0.74,0.697,0.66,0.3582,482
2012-08-26 12:00:00,3,0.72,0.697,0.74,0.3582,626
2012-08-26 13:00:00,3,0.66,0.6061,0.78,0.4179,541
2012-08-26 14:00:00,1,0.64,0.5758,0.89,0.1045,377
2012-08-26 15:00:00,3,0.64,0.5758,0.89,0.2836,391
2012-08-26 16:00:00,3,0.64,0.5758,0.89,0.2836,173
2012-08-26 17:00:00,1,0.64,0.5758,0.89,0.2239,233
2012-08-26 18:00:00,2,0.64,0.5758,0.89,0.0896,264
2012-08-26 19:00:00,2,0.64,0.5758,0.89,0.1642,292
2012-08-26 20:00:00,1,0.64,0.5758,0.89,0.1642,211
2012-08-26 21:00:00,1,0.64,0.5758,0.83,0.1343,166
2012-08-26 22:00:00,1,0.62,0.5606,0.88,0.0896,114
2012-08-26 23:00:00,1,0.62,0.5758,0.83,0.0896,80
2012-08-27 00:00:00,1,0.62,0.5758,0.83,0.0,32
2012-08-27 01:00:00,1,0.62,0.5606,0.88,0.0896,7
2012-08-27 02:00:00,1,0.62,0.5606,0.88,0.1343,8
2012-08-27 03:00:00,1,0.62,0.5606,0.88,0.0896,4
2012-08-27 04:00:00,1,0.62,0.5758,0.83,0.0,12
2012-08-27 05:00:00,1,0.62,0.5606,0.88,0.0,36
2012-08-27 06:00:00,1,0.62,0.5606,0.88,0.0,145
2012-08-27 07:00:00,1,0.66,0.6061,0.83,0.0,433
2012-08-27 08:00:00,1,0.66,0.6061,0.83,0.0896,699
2012-08-27 09:00:00,1,0.66,0.6061,0.83,0.1045,342
2012-08-27 10:00:00,1,0.72,0.697,0.74,0.1343,206
2012-08-27 11:00:00,1,0.74,0.697,0.66,0.194,229
2012-08-27 12:00:00,1,0.76,0.7121,0.62,0.0,283
2012-08-27 13:00:00,1,0.76,0.7121,0.57,0.1642,288
2012-08-27 14:00:00,1,0.8,0.7424,0.49,0.0896,246
2012-08-27 15:00:00,1,0.8,0.7576,0.55,0.2985,282
2012-08-27 16:00:00,1,0.8,0.7576,0.55,0.2537,444
2012-08-27 17:00:00,1,0.8,0.7273,0.46,0.2239,845
2012-08-27 18:00:00,1,0.78,0.7121,0.52,0.2537,834
2012-08-27 19:00:00,1,0.74,0.697,0.7,0.2239,573
2012-08-27 20:00:00,1,0.74,0.697,0.7,0.194,416
2012-08-27 21:00:00,1,0.72,0.697,0.74,0.194,278
2012-08-27 22:00:00,1,0.7,0.6667,0.84,0.194,161
2012-08-27 23:00:00,1,0.7,0.6667,0.84,0.1642,114
2012-08-28 00:00:00,1,0.7,0.6667,0.84,0.2537,38
