date,weathersit,temp,atemp,hum,windspeed,cnt
2012-06-28 08:00:00,1,0.66,0.6212,0.5,0.1343,617
2012-06-28 09:00:00,1,0.7,0.6515,0.54,0.1642,351
2012-06-28 10:00:00,1,0.74,0.6667,0.48,0.194,184
2012-06-28 11:00:00,1,0.8,0.697,0.31,0.194,211
2012-06-28 12:00:00,1,0.84,0.7121,0.26,0.2836,276
2012-06-28 13:00:00,1,0.86,0.7424,0.26,0.2239,236
2012-06-28 14:00:00,1,0.86,0.7273,0.25,0.3284,254
2012-06-28 15:00:00,1,0.86,0.7273,0.25,0.3284,219
2012-06-28 16:00:00,1,0.88,0.7424,0.23,0.194,387
2012-06-28 17:00:00,1,0.88,0.7424,0.22,0.194,705
2012-06-28 18:00:00,1,0.86,0.7273,0.25,0.2239,697
2012-06-28 19:00:00,1,0.84,0.7273,0.3,0.2985,571
2012-06-28 20:00:00,1,0.82,0.7273,0.34,0.194,470
2012-06-28 21:00:00,1,0.76,0.697,0.55,0.194,398
2012-06-28 22:00:00,1,0.76,0.697,0.52,0.1642,274
2012-06-28 23:00:00,1,0.74,0.6667,0.48,0.1343,171
2012-06-29 00:00:00,1,0.74,0.6667,0.48,0.1343,114
2012-06-29 01:00:00,1,0.74,0.6667,0.51,0.1642,42
2012-06-29 02:00:00,1,0.72,0.6667,0.58,0.194,18
2012-06-29 03:00:00,1,0.72,0.6667,0.58,0.194,8
2012-06-29 04:00:00,1,0.7,0.6515,0.65,0.1642,10
2012-06-29 05:00:00,1,0.7,0.6515,0.61,0.1045,45
2012-06-29 06:00:00,2,0.7,0.6515,0.61,0.1642,163
2012-06-29 07:00:00,1,0.7,0.6515,0.61,0.1045,380
2012-06-29 08:00:00,2,0.74,0.6818,0.55,0.1045,624
2012-06-29 09:00:00,1,0.76,0.697,0.55,0.1642,300
2012-06-29 10:00:00,1,0.9,0.8333,0.39,0.2985,171
2012-06-29 11:00:00,2,0.9,0.8485,0.42,0.2836,188
2012-06-29 12:00:00,2,0.92,0.8788,0.4,0.2537,226
2012-06-29 13:00:00,1,0.94,0.8788,0.38,0.194,239
2012-06-29 14:00:00,1,0.96,0.9091,0.36,0.2239,233
2012-06-29 15:00:00,1,0.96,0.9091,0.36,0.0,230
2012-06-29 16:00:00,1,0.96,0.9091,0.36,0.0,351
2012-06-29 17:00:00,1,0.98,0.9242,0.34,0.194,539
2012-06-29 18:00:00,1,0.96,0.8636,0.31,0.0,464
2012-06-29 19:00:00,1,0.9,0.8788,0.47,0.194,363
2012-06-29 20:00:00,1,0.92,0.8939,0.42,0.2537,308
2012-06-29 21:00:00,2,0.86,0.8333,0.53,0.194,236
2012-06-29 22:00:00,3,0.82,0.8333,0.63,0.194,163
2012-06-29 23:00:00,3,0.82,0.8333,0.63,0.194,48
2012-06-30 00:00:00,3,0.64,0.5758,0.89,0.1642,69
2012-06-30 01:00:00,3,0.64,0.5758,0.89,0.2239,58
2012-06-30 02:00:00,2,0.64,0.5758,0.89,0.0,61
2012-06-30 03:00:00,2,0.64,0.5758,0.89,0.0,23
2012-06-30 04:00:00,2,0.62,0.5455,0.94,0.0,18
2012-06-30 05:00:00,1,0.64,0.5758,0.89,0.1642,10
2012-06-30 06:00:00,1,0.64,0.5758,0.89,0.1642,42
2012-06-30 07:00:00,1,0.64,0.5758,0.89,0.1642,92
2012-06-30 08:00:00,1,0.64,0.5758,0.89,0.1642,194
2012-06-30 09:00:00,1,0.64,0.5758,0.89,0.1642,275
2012-06-30 10:00:00,1,0.88,0.7727,0.3,0.2537,404
2012-06-30 11:00:00,1,0.88,0.7727,0.3,0.2537,452
2012-06-30 12:00:00,1,0.88,0.7727,0.3,0.2537,471
2012-06-30 13:00:00,1,0.88,0.7727,0.3,0.2537,428
2012-06-30 14:00:00,1,0.88,0.7727,0.3,0.2537,409
2012-06-30 15:00:00,1,0.88,0.7727,0.3,0.2537,404
2012-06-30 16:00:00,1,0.9,0.7879,0.29,0.1642,373
2012-06-30 17:00:00,1,0.88,0.7727,0.32,0.1343,362
2012-06-30 18:00:00,1,0.88,0.7879,0.35,0.0,339
2012-06-30 19:00:00,1,0.84,0.7576,0.44,0.2537,374
2012-06-30 20:00:00,1,0.82,0.7727,0.52,0.1642,292
2012-06-30 21:00:00,1,0.82,0.7727,0.52,0.1642,213
2012-06-30 22:00:00,1,0.78,0.7424,0.62,0.1642,172
2012-06-30 23:00:00,1,0.78,0.7424,0.62,0.0896,152
2012-07-01 00:00:00,1,0.76,0.7273,0.66,0.0,149
2012-07-01 01:00:00,1,0.74,0.697,0.7,0.1343,93
2012-07-01 02:00:00,1,0.72,0.697,0.74,0.0896,90
2012-07-01 03:00:00,1,0.72,0.7121,0.84,0.1343,33
2012-07-01 04:00:00,1,0.7,0.6667,0.79,0.194,4
2012-07-01 05:00:00,1,0.68,0.6364,0.79,0.1045,10
2012-07-01 06:00:00,1,0.7,0.6667,0.79,0.0896,27
2012-07-01 07:00:00,1,0.74,0.697,0.7,0.0,50
2012-07-01 08:00:00,1,0.78,0.7424,0.62,0.1045,142
2012-07-01 09:00:00,1,0.82,0.7879,0.56,0.0,219
2012-07-01 10:00:00,1,0.86,0.7879,0.44,0.2985,366
2012-07-01 11:00:00,1,0.88,0.803,0.39,0.2239,377
2012-07-01 12:00:00,1,0.9,0.8182,0.37,0.2239,433
2012-07-01 13:00:00,1,0.92,0.8333,0.33,0.2537,420
2012-07-01 14:00:00,1,0.92,0.8333,0.33,0.2537,444
2012-07-01 15:00:00,1,0.9,0.8182,0.37,0.2836,345
2012-07-01 16:00:00,1,0.92,0.8333,0.33,0.2985,313
2012-07-01 17:00:00,1,0.92,0.803,0.26,0.2985,413
2012-07-01 18:00:00,1,0.88,0.7727,0.32,0.3582,370
2012-07-01 19:00:00,1,0.84,0.7424,0.39,0.1343,382
2012-07-01 20:00:00,1,0.84,0.7424,0.39,0.1343,332
2012-07-01 21:00:00,1,0.84,0.7424,0.39,0.1343,258
2012-07-01 22:00:00,1,0.82,0.7424,0.43,0.1343,151
2012-07-01 23:00:00,3,0.78,0.7121,0.52,0.1642,110
2012-07-02 00:00:00,2,0.76,0.7121,0.58,0.2239,43
2012-07-02 01:00:00,2,0.76,0.7121,0.58,0.194,17
2012-07-02 02:00:00,2,0.74,0.6667,0.51,0.2537,15
2012-07-02 03:00:00,2,0.72,0.6667,0.54,0.4179,5
2012-07-02 04:00:00,2,0.72,0.6667,0.54,0.2985,12
2012-07-02 05:00:00,2,0.72,0.6667,0.51,0.0,40
2012-07-02 06:00:00,1,0.7,0.6515,0.58,0.1045,136
2012-07-02 07:00:00,1,0.74,0.6667,0.51,0.1045,398
2012-07-02 08:00:00,1,0.76,0.697,0.52,0.194,568
2012-07-02 09:00:00,1,0.78,0.697,0.46,0.2537,295
2012-07-02 10:00:00,1,0.8,0.7273,0.43,0.2537,174
2012-07-02 11:00:00,1,0.84,0.7273,0.28,0.2985,201
2012-07-02 12:00:00,1,0.84,0.7273,0.32,0.194,257
2012-07-02 13:00:00,1,0.86,0.7576,0.34,0.2239,236
2012-07-02 14:00:00,1,0.86,0.7576,0.34,0.2239,230
2012-07-02 15:00:00,1,0.84,0.7424,0.36,0.194,234
2012-07-02 16:00:00,1,0.84,0.7424,0.36,0.2836,365
2012-07-02 17:00:00,1,0.84,0.7273,0.32,0.1343,747
2012-07-02 18:00:00,1,0.84,0.7273,0.32,0.1642,730
2012-07-02 19:00:00,1,0.78,0.697,0.43,0.1343,581
2012-07-02 20:00:00,1,0.78,0.697,0.43,0.1343,395
2012-07-02 21:00:00,1,0.76,0.6818,0.45,0.1343,258
2012-07-02 22:00:00,1,0.74,0.6667,0.51,0.1642,188
2012-07-02 23:00:00,1,0.74,0.6667,0.51,0.1045,102
2012-07-03 00:00:00,1,0.72,0.6667,0.54,0.0,53
2012-07-03 01:00:00,1,0.72,0.6667,0.58,0.0,14
2012-07-03 02:00:00,1,0.72,0.6667,0.58,0.0,10
2012-07-03 03:00:00,1,0.7,0.6515,0.65,0.1343,2
2012-07-03 04:00:00,1,0.68,0.6364,0.65,0.1045,6
2012-07-03 05:00:00,1,0.7,0.6515,0.61,0.0,35
2012-07-03 06:00:00,1,0.7,0.6515,0.65,0.1343,154
2012-07-03 07:00:00,1,0.74,0.6818,0.58,0.0,483
2012-07-03 08:00:00,1,0.74,0.6818,0.62,0.0896,646
2012-07-03 09:00:00,1,0.8,0.7424,0.49,0.1642,272
2012-07-03 10:00:00,1,0.82,0.7424,0.43,0.2239,209
2012-07-03 11:00:00,1,0.86,0.7576,0.34,0.194,217
2012-07-03 12:00:00,1,0.88,0.7576,0.28,0.194,272
2012-07-03 13:00:00,1,0.9,0.7727,0.25,0.1343,283
2012-07-03 14:00:00,1,0.9,0.7727,0.25,0.194,310
2012-07-03 15:00:00,2,0.9,0.7727,0.24,0.0,401
2012-07-03 16:00:00,2,0.9,0.7727,0.24,0.194,527
