date, Wind power forecast, Ampirion zonal load forecast,OT
2017/6/30 0:00,524.75,18615.0,29.29
2017/6/30 1:00,553.0,17914.25,29.01
2017/6/30 2:00,568.0,17585.25,28.06
2017/6/30 3:00,586.0,17648.0,27.0
2017/6/30 4:00,602.25,18003.0,25.58
2017/6/30 5:00,615.75,18833.5,28.0
2017/6/30 6:00,633.0,21555.5,31.96
2017/6/30 7:00,660.0,23755.0,37.93
2017/6/30 8:00,701.75,25187.25,38.91
2017/6/30 9:00,736.25,25562.75,35.99
2017/6/30 10:00,760.75,26012.75,35.51
2017/6/30 11:00,784.5,26400.5,32.24
2017/6/30 12:00,799.25,26359.25,29.33
2017/6/30 13:00,807.5,25890.25,27.29
2017/6/30 14:00,807.25,25110.0,25.08
2017/6/30 15:00,782.25,24646.25,25.09
2017/6/30 16:00,739.5,24264.5,27.29
2017/6/30 17:00,671.5,23996.75,30.51
2017/6/30 18:00,578.75,23531.25,36.36
2017/6/30 19:00,483.0,23109.5,38.92
2017/6/30 20:00,412.25,22158.0,38.71
2017/6/30 21:00,388.0,21084.5,36.61
2017/6/30 22:00,404.0,20418.75,38.95
2017/6/30 23:00,431.75,19356.75,34.07
2017/7/1 0:00,435.25,18188.0,32.17
2017/7/1 1:00,460.0,17428.25,29.04
2017/7/1 2:00,479.5,16995.25,26.96
2017/7/1 3:00,486.5,16835.0,26.08
2017/7/1 4:00,492.0,16846.5,26.04
2017/7/1 5:00,496.5,16720.0,25.59
2017/7/1 6:00,504.25,17243.0,25.56
2017/7/1 7:00,526.5,18517.75,26.77
2017/7/1 8:00,569.0,20358.0,28.82
2017/7/1 9:00,615.25,21597.75,32.4
2017/7/1 10:00,654.0,22303.0,33.35
2017/7/1 11:00,685.25,22660.75,33.15
2017/7/1 12:00,707.75,22575.0,29.1
2017/7/1 13:00,720.5,22026.75,26.07
2017/7/1 14:00,721.0,21248.0,26.33
2017/7/1 15:00,707.5,20936.25,26.04
2017/7/1 16:00,685.25,20782.5,26.09
2017/7/1 17:00,651.25,20791.5,29.01
2017/7/1 18:00,601.0,20626.25,29.34
2017/7/1 19:00,547.25,20330.0,29.89
2017/7/1 20:00,511.5,19498.0,30.12
2017/7/1 21:00,490.5,18673.25,29.63
2017/7/1 22:00,487.0,18533.5,28.87
2017/7/1 23:00,493.5,17768.0,26.26
2017/7/2 0:00,501.25,16575.5,24.36
2017/7/2 1:00,492.0,15840.0,23.12
2017/7/2 2:00,480.5,15452.25,22.73
2017/7/2 3:00,462.0,15286.75,22.63
2017/7/2 4:00,437.5,15250.75,20.27
2017/7/2 5:00,409.75,14939.75,20.59
2017/7/2 6:00,388.25,14941.0,21.3
2017/7/2 7:00,377.5,15688.25,23.07
2017/7/2 8:00,383.75,17271.5,24.76
2017/7/2 9:00,405.0,18609.5,25.56
2017/7/2 10:00,443.5,19612.5,20.71
2017/7/2 11:00,487.25,20509.75,23.32
2017/7/2 12:00,527.25,20719.75,21.36
2017/7/2 13:00,561.75,20120.25,19.08
2017/7/2 14:00,573.75,19385.0,10.47
2017/7/2 15:00,568.75,19078.75,9.96
