date, Generation forecast, System load forecast,OT
2016/6/30 0:00,49932.0,47181.0,25.16
2016/6/30 1:00,46608.0,41887.0,23.34
2016/6/30 2:00,46344.0,41522.0,22.08
2016/6/30 3:00,46334.0,38141.0,20.11
2016/6/30 4:00,45515.0,36822.0,19.82
2016/6/30 5:00,45608.0,36980.0,21.58
2016/6/30 6:00,47974.0,38480.0,26.61
2016/6/30 7:00,51595.0,43431.0,34.94
2016/6/30 8:00,53622.0,48154.0,39.86
2016/6/30 9:00,54722.0,50722.0,39.27
2016/6/30 10:00,55791.0,52300.0,38.49
2016/6/30 11:00,55857.0,52825.0,37.73
2016/6/30 12:00,55154.0,53853.0,35.89
2016/6/30 13:00,54666.0,54578.0,33.21
2016/6/30 14:00,54165.0,52929.0,30.24
2016/6/30 15:00,53659.0,51897.0,29.96
2016/6/30 16:00,53344.0,50443.0,30.34
2016/6/30 17:00,54062.0,49100.0,30.6
2016/6/30 18:00,55303.0,49129.0,34.23
2016/6/30 19:00,56374.0,50218.0,38.28
2016/6/30 20:00,55554.0,48323.0,34.91
2016/6/30 21:00,55480.0,45371.0,31.11
2016/6/30 22:00,55219.0,44832.0,32.38
2016/6/30 23:00,55810.0,50054.0,27.72
2016/7/1 0:00,50287.0,47530.0,29.36
2016/7/1 1:00,47783.0,41867.0,24.69
2016/7/1 2:00,47371.0,41482.0,23.42
2016/7/1 3:00,46384.0,38088.0,21.91
2016/7/1 4:00,46900.0,36889.0,20.19
2016/7/1 5:00,46228.0,37221.0,22.44
2016/7/1 6:00,47202.0,38919.0,26.84
2016/7/1 7:00,50395.0,43487.0,33.58
2016/7/1 8:00,51674.0,48223.0,35.78
2016/7/1 9:00,53070.0,50570.0,34.1
2016/7/1 10:00,53431.0,52419.0,34.48
2016/7/1 11:00,55145.0,52761.0,34.66
2016/7/1 12:00,55400.0,53806.0,33.99
2016/7/1 13:00,54833.0,54411.0,33.88
2016/7/1 14:00,54152.0,52232.0,28.01
2016/7/1 15:00,53166.0,51030.0,26.08
2016/7/1 16:00,52142.0,49310.0,27.42
2016/7/1 17:00,52245.0,48039.0,28.75
2016/7/1 18:00,53262.0,47921.0,32.43
2016/7/1 19:00,55005.0,48556.0,33.95
2016/7/1 20:00,54653.0,46654.0,32.67
2016/7/1 21:00,53592.0,44231.0,30.07
2016/7/1 22:00,53275.0,44102.0,31.91
2016/7/1 23:00,54298.0,49482.0,31.76
2016/7/2 0:00,51190.0,46954.0,22.03
2016/7/2 1:00,48367.0,41300.0,20.38
2016/7/2 2:00,47481.0,40505.0,19.4
2016/7/2 3:00,45825.0,36899.0,17.09
2016/7/2 4:00,44746.0,35503.0,16.79
2016/7/2 5:00,44830.0,34679.0,16.58
2016/7/2 6:00,45415.0,34391.0,17.99
2016/7/2 7:00,46312.0,35521.0,20.05
2016/7/2 8:00,47574.0,38336.0,21.41
2016/7/2 9:00,48878.0,41595.0,23.93
2016/7/2 10:00,49269.0,44302.0,22.63
2016/7/2 11:00,49906.0,45165.0,22.33
2016/7/2 12:00,49572.0,47169.0,22.17
2016/7/2 13:00,48975.0,48333.0,21.07
2016/7/2 14:00,47336.0,45023.0,19.69
2016/7/2 15:00,47083.0,43791.0,18.52
2016/7/2 16:00,46891.0,42313.0,17.95
2016/7/2 17:00,47263.0,41233.0,19.96
2016/7/2 18:00,48487.0,41745.0,23.11
2016/7/2 19:00,50017.0,42915.0,25.33
2016/7/2 20:00,49797.0,41917.0,25.48
2016/7/2 21:00,49604.0,40080.0,25.03
2016/7/2 22:00,49973.0,40675.0,29.23
2016/7/2 23:00,51318.0,46226.0,27.76
2016/7/3 0:00,48268.0,44626.0,18.07
2016/7/3 1:00,45749.0,39451.0,11.74
2016/7/3 2:00,43879.0,38615.0,11.28
2016/7/3 3:00,41552.0,35145.0,10.18
2016/7/3 4:00,41322.0,33498.0,9.58
2016/7/3 5:00,41138.0,32501.0,8.72
2016/7/3 6:00,41323.0,31657.0,9.5
2016/7/3 7:00,41978.0,31484.0,10.71
2016/7/3 8:00,43010.0,33429.0,12.37
2016/7/3 9:00,43427.0,36498.0,12.85
2016/7/3 10:00,43651.0,39446.0,12.07
2016/7/3 11:00,44510.0,41345.0,12.51
2016/7/3 12:00,45083.0,43855.0,13.97
2016/7/3 13:00,43933.0,45255.0,11.51
2016/7/3 14:00,41986.0,41474.0,9.75
2016/7/3 15:00,41512.0,39889.0,9.83
2016/7/3 16:00,41967.0,38402.0,10.92
2016/7/3 17:00,44526.0,38016.0,15.84
2016/7/3 18:00,48332.0,38821.0,20.43
2016/7/3 19:00,49706.0,41063.0,26.76
2016/7/3 20:00,50810.0,41539.0,27.97
2016/7/3 21:00,50852.0,40446.0,24.32
2016/7/3 22:00,51304.0,41368.0,32.35
2016/7/3 23:00,52724.0,46361.0,31.22
2016/7/4 0:00,48665.0,44415.0,30.97
2016/7/4 1:00,46788.0,38873.0,23.27
2016/7/4 2:00,46492.0,38583.0,22.26
2016/7/4 3:00,46505.0,35601.0,21.65
2016/7/4 4:00,45717.0,34399.0,21.69
2016/7/4 5:00,46451.0,35216.0,23.37
2016/7/4 6:00,50600.0,37473.0,31.93
2016/7/4 7:00,53739.0,42526.0,35.19
2016/7/4 8:00,55664.0,47048.0,39.36
2016/7/4 9:00,57326.0,49717.0,40.49
2016/7/4 10:00,57301.0,51410.0,41.54
2016/7/4 11:00,57894.0,52356.0,42.91
2016/7/4 12:00,56475.0,53684.0,41.82
2016/7/4 13:00,56086.0,54306.0,41.57
2016/7/4 14:00,55681.0,52897.0,37.6
2016/7/4 15:00,55247.0,51846.0,37.28
2016/7/4 16:00,55191.0,50551.0,37.23
2016/7/4 17:00,55166.0,49319.0,40.9
2016/7/4 18:00,56330.0,49027.0,37.46
2016/7/4 19:00,57212.0,51038.0,39.8
2016/7/4 20:00,56848.0,48930.0,38.65
2016/7/4 21:00,56197.0,45954.0,35.56
2016/7/4 22:00,55789.0,45642.0,37.91
2016/7/4 23:00,56082.0,50362.0,35.91
2016/7/5 0:00,53019.0,47719.0,29.93
2016/7/5 1:00,50365.0,42102.0,27.0
2016/7/5 2:00,49735.0,41703.0,25.46
2016/7/5 3:00,49251.0,38575.0,23.88
2016/7/5 4:00,48968.0,37188.0,23.43
2016/7/5 5:00,48901.0,37695.0,25.31
2016/7/5 6:00,51695.0,39616.0,30.28
2016/7/5 7:00,54698.0,44459.0,34.94
2016/7/5 8:00,56080.0,48873.0,36.46
2016/7/5 9:00,56542.0,51313.0,35.05
2016/7/5 10:00,56874.0,52719.0,35.89
2016/7/5 11:00,56699.0,53509.0,35.33
2016/7/5 12:00,56214.0,54644.0,32.47
2016/7/5 13:00,55497.0,54929.0,30.2
2016/7/5 14:00,54829.0,53371.0,28.33
2016/7/5 15:00,54195.0,52682.0,25.95
2016/7/5 16:00,53879.0,51512.0,24.07
2016/7/5 17:00,53322.0,50380.0,26.93
2016/7/5 18:00,54014.0,49785.0,30.81
2016/7/5 19:00,54980.0,51208.0,33.37
2016/7/5 20:00,53915.0,49235.0,32.01
2016/7/5 21:00,52019.0,46148.0,26.32
2016/7/5 22:00,53387.0,46157.0,31.3
2016/7/5 23:00,53071.0,50812.0,28.96
2016/7/6 0:00,49845.0,48080.0,19.18
2016/7/6 1:00,47247.0,42417.0,15.65
2016/7/6 2:00,46421.0,42195.0,12.36
2016/7/6 3:00,44313.0,38732.0,8.75
2016/7/6 4:00,45105.0,37288.0,7.72
