date, Grid load forecast, Wind power forecast,OT
2018/6/23 0:00,31341.0,3643.0,40.64
2018/6/23 1:00,30463.0,3616.0,39.64
2018/6/23 2:00,29891.0,3611.0,39.16
2018/6/23 3:00,29501.0,3462.0,37.0
2018/6/23 4:00,29213.0,3426.0,30.08
2018/6/23 5:00,29297.0,3381.0,35.04
2018/6/23 6:00,29769.0,3309.0,33.9
2018/6/23 7:00,30659.0,3199.0,37.1
2018/6/23 8:00,32108.0,3037.0,40.15
2018/6/23 9:00,33548.0,3010.0,41.86
2018/6/23 10:00,34420.0,2990.0,42.69
2018/6/23 11:00,34524.0,2907.0,42.51
2018/6/23 12:00,34468.0,2920.0,42.23
2018/6/23 13:00,34337.0,2956.0,42.02
2018/6/23 14:00,34060.0,2937.0,41.66
2018/6/23 15:00,33892.0,2990.0,41.06
2018/6/23 16:00,33877.0,3046.0,40.88
2018/6/23 17:00,34343.0,3123.0,41.92
2018/6/23 18:00,34566.0,3101.0,42.04
2018/6/23 19:00,34180.0,2943.0,42.56
2018/6/23 20:00,33720.0,2655.0,42.69
2018/6/23 21:00,33316.0,2469.0,42.63
2018/6/23 22:00,32952.0,2361.0,42.3
2018/6/23 23:00,32259.0,2309.0,41.01
2018/6/24 0:00,31777.0,2354.0,41.04
2018/6/24 1:00,30810.0,2234.0,39.68
2018/6/24 2:00,30196.0,2096.0,38.59
2018/6/24 3:00,29619.0,1865.0,37.54
2018/6/24 4:00,29240.0,1727.0,36.46
2018/6/24 5:00,29198.0,1567.0,36.38
2018/6/24 6:00,29553.0,1455.0,39.42
2018/6/24 7:00,30206.0,1316.0,40.87
2018/6/24 8:00,31664.0,1127.0,43.08
2018/6/24 9:00,33075.0,993.0,43.33
2018/6/24 10:00,34008.0,900.0,43.96
2018/6/24 11:00,34488.0,862.0,44.35
2018/6/24 12:00,34613.0,895.0,44.28
2018/6/24 13:00,34546.0,931.0,44.14
2018/6/24 14:00,34355.0,968.0,44.24
2018/6/24 15:00,34317.0,999.0,43.9
2018/6/24 16:00,34497.0,1040.0,43.91
2018/6/24 17:00,34890.0,1098.0,44.06
2018/6/24 18:00,35217.0,1125.0,44.32
2018/6/24 19:00,35314.0,1086.0,44.95
2018/6/24 20:00,35188.0,994.0,44.9
2018/6/24 21:00,35153.0,955.0,45.58
2018/6/24 22:00,34828.0,910.0,45.53
2018/6/24 23:00,33724.0,902.0,43.27
2018/6/25 0:00,32184.0,1093.0,42.39
2018/6/25 1:00,31009.0,1159.0,41.37
2018/6/25 2:00,30533.0,1142.0,40.03
2018/6/25 3:00,30402.0,1085.0,40.03
2018/6/25 4:00,30502.0,1093.0,40.61
2018/6/25 5:00,31830.0,1055.0,42.96
2018/6/25 6:00,34678.0,998.0,46.21
2018/6/25 7:00,37879.0,944.0,46.52
2018/6/25 8:00,39875.0,886.0,47.73
2018/6/25 9:00,40434.0,857.0,47.93
2018/6/25 10:00,40675.0,895.0,47.99
2018/6/25 11:00,40843.0,895.0,48.15
2018/6/25 12:00,40618.0,885.0,47.87
2018/6/25 13:00,40447.0,883.0,47.9
2018/6/25 14:00,40153.0,871.0,47.42
2018/6/25 15:00,39735.0,877.0,46.35
2018/6/25 16:00,39566.0,865.0,45.5
2018/6/25 17:00,39538.0,892.0,46.44
2018/6/25 18:00,39193.0,869.0,46.91
2018/6/25 19:00,38651.0,777.0,46.79
2018/6/25 20:00,37886.0,666.0,46.08
2018/6/25 21:00,37307.0,602.0,45.74
2018/6/25 22:00,36674.0,565.0,45.65
2018/6/25 23:00,35201.0,562.0,43.92
2018/6/26 0:00,33032.0,681.0,44.09
2018/6/26 1:00,31753.0,623.0,42.25
2018/6/26 2:00,31186.0,531.0,41.28
2018/6/26 3:00,30980.0,402.0,41.56
2018/6/26 4:00,30985.0,325.0,41.72
2018/6/26 5:00,32337.0,284.0,43.33
2018/6/26 6:00,34984.0,265.0,47.1
2018/6/26 7:00,37960.0,245.0,48.47
2018/6/26 8:00,39663.0,210.0,49.09
2018/6/26 9:00,40167.0,159.0,48.98
2018/6/26 10:00,40591.0,129.0,49.19
2018/6/26 11:00,40559.0,124.0,48.96
2018/6/26 12:00,40443.0,133.0,48.91
2018/6/26 13:00,40288.0,154.0,48.9
2018/6/26 14:00,40081.0,169.0,48.43
2018/6/26 15:00,39837.0,196.0,47.77
2018/6/26 16:00,39527.0,219.0,46.95
2018/6/26 17:00,39299.0,257.0,47.75
2018/6/26 18:00,39035.0,283.0,48.05
2018/6/26 19:00,38525.0,266.0,47.64
2018/6/26 20:00,37655.0,228.0,47.08
2018/6/26 21:00,36965.0,183.0,46.79
2018/6/26 22:00,36234.0,151.0,46.54
2018/6/26 23:00,34800.0,135.0,44.45
2018/6/27 0:00,33163.0,169.0,43.96
2018/6/27 1:00,31799.0,175.0,42.88
2018/6/27 2:00,31197.0,162.0,41.91
2018/6/27 3:00,30884.0,142.0,41.48
2018/6/27 4:00,30785.0,143.0,41.22
2018/6/27 5:00,32053.0,145.0,43.82
2018/6/27 6:00,35110.0,145.0,47.37
2018/6/27 7:00,38598.0,130.0,47.91
2018/6/27 8:00,40366.0,115.0,48.79
2018/6/27 9:00,40934.0,97.0,48.93
2018/6/27 10:00,41244.0,102.0,49.02
2018/6/27 11:00,41277.0,130.0,48.97
2018/6/27 12:00,41080.0,161.0,49.09
2018/6/27 13:00,40934.0,185.0,49.17
2018/6/27 14:00,40618.0,225.0,49.04
2018/6/27 15:00,40276.0,272.0,48.47
2018/6/27 16:00,39972.0,301.0,47.88
2018/6/27 17:00,39774.0,320.0,48.42
2018/6/27 18:00,39375.0,332.0,49.18
2018/6/27 19:00,38781.0,293.0,49.12
2018/6/27 20:00,37944.0,251.0,48.19
2018/6/27 21:00,37277.0,213.0,48.38
2018/6/27 22:00,36589.0,206.0,47.68
2018/6/27 23:00,35264.0,200.0,45.29
2018/6/28 0:00,33684.0,162.0,44.68
2018/6/28 1:00,32252.0,154.0,42.55
2018/6/28 2:00,31615.0,154.0,41.63
2018/6/28 3:00,31226.0,153.0,41.03
2018/6/28 4:00,31168.0,164.0,40.03
2018/6/28 5:00,32465.0,148.0,44.01
2018/6/28 6:00,35075.0,128.0,47.13
2018/6/28 7:00,38436.0,105.0,49.13
2018/6/28 8:00,40391.0,111.0,50.47
2018/6/28 9:00,40877.0,127.0,50.29
2018/6/28 10:00,41271.0,161.0,49.86
2018/6/28 11:00,41385.0,233.0,49.7
2018/6/28 12:00,41157.0,335.0,49.32
2018/6/28 13:00,40912.0,452.0,49.15
2018/6/28 14:00,40537.0,584.0,48.55
2018/6/28 15:00,40250.0,730.0,47.59
2018/6/28 16:00,39874.0,874.0,46.68
2018/6/28 17:00,39812.0,937.0,47.38
2018/6/28 18:00,39523.0,1053.0,47.97
2018/6/28 19:00,39127.0,1136.0,47.78
2018/6/28 20:00,38329.0,1143.0,46.74
2018/6/28 21:00,37770.0,1279.0,45.76
2018/6/28 22:00,36976.0,1393.0,45.68
2018/6/28 23:00,35453.0,1492.0,42.82
2018/6/29 0:00,33383.0,1591.0,43.03
2018/6/29 1:00,32101.0,1701.0,41.11
2018/6/29 2:00,31499.0,1719.0,38.69
2018/6/29 3:00,31122.0,1696.0,38.0
2018/6/29 4:00,31066.0,1735.0,37.83
2018/6/29 5:00,32352.0,1758.0,42.33
2018/6/29 6:00,35193.0,1800.0,45.21
2018/6/29 7:00,38638.0,1854.0,47.69
2018/6/29 8:00,40757.0,1916.0,48.97
2018/6/29 9:00,41403.0,1886.0,49.41
2018/6/29 10:00,41782.0,1884.0,49.27
2018/6/29 11:00,41735.0,1881.0,48.94
2018/6/29 12:00,41261.0,1910.0,48.04
2018/6/29 13:00,40863.0,1990.0,47.59
2018/6/29 14:00,40217.0,2030.0,46.91
2018/6/29 15:00,39643.0,2077.0,46.27
2018/6/29 16:00,39187.0,1966.0,46.0
2018/6/29 17:00,39045.0,1917.0,46.24
2018/6/29 18:00,38720.0,1826.0,47.41
2018/6/29 19:00,38044.0,1659.0,48.38
2018/6/29 20:00,36978.0,1428.0,48.25
2018/6/29 21:00,36254.0,1288.0,47.91
2018/6/29 22:00,35558.0,1139.0,47.13
2018/6/29 23:00,34446.0,1095.0,44.73
2018/6/30 0:00,32864.0,810.0,45.79
2018/6/30 1:00,31623.0,763.0,44.94
2018/6/30 2:00,30915.0,636.0,44.01
2018/6/30 3:00,30471.0,538.0,42.88
2018/6/30 4:00,30133.0,486.0,42.4
2018/6/30 5:00,30210.0,464.0,43.07
2018/6/30 6:00,30904.0,427.0,44.68
2018/6/30 7:00,32349.0,377.0,45.94
2018/6/30 8:00,34124.0,361.0,47.32
2018/6/30 9:00,35837.0,374.0,47.25
2018/6/30 10:00,36833.0,404.0,47.93
2018/6/30 11:00,36994.0,435.0,47.62
2018/6/30 12:00,36775.0,513.0,47.15
2018/6/30 13:00,36407.0,591.0,46.12
2018/6/30 14:00,36087.0,610.0,45.66
2018/6/30 15:00,35829.0,691.0,45.33
2018/6/30 16:00,35847.0,766.0,45.29
2018/6/30 17:00,36206.0,816.0,46.13
2018/6/30 18:00,36402.0,882.0,47.2
2018/6/30 19:00,35858.0,859.0,48.16
2018/6/30 20:00,35095.0,813.0,47.86
2018/6/30 21:00,34685.0,774.0,47.12
2018/6/30 22:00,34174.0,729.0,47.02
2018/6/30 23:00,33362.0,749.0,45.48
2018/7/1 0:00,32200.0,734.0,46.09
2018/7/1 1:00,31206.0,816.0,44.54
2018/7/1 2:00,30585.0,765.0,43.18
2018/7/1 3:00,30050.0,682.0,42.37
2018/7/1 4:00,29646.0,643.0,42.07
2018/7/1 5:00,29583.0,595.0,42.33
2018/7/1 6:00,29929.0,567.0,43.72
2018/7/1 7:00,30775.0,530.0,44.93
2018/7/1 8:00,32317.0,583.0,45.28
2018/7/1 9:00,33715.0,684.0,45.47
2018/7/1 10:00,34721.0,811.0,45.86
2018/7/1 11:00,35161.0,859.0,46.0
2018/7/1 12:00,35216.0,837.0,45.95
2018/7/1 13:00,35103.0,807.0,45.7
2018/7/1 14:00,34937.0,765.0,45.52
2018/7/1 15:00,34864.0,781.0,45.89
2018/7/1 16:00,35055.0,728.0,45.83
2018/7/1 17:00,35476.0,747.0,46.19
2018/7/1 18:00,35765.0,784.0,46.7
2018/7/1 19:00,35890.0,707.0,48.09
2018/7/1 20:00,35624.0,584.0,48.58
2018/7/1 21:00,35649.0,527.0,46.91
2018/7/1 22:00,35210.0,510.0,47.89
2018/7/1 23:00,34184.0,447.0,46.78
2018/7/2 0:00,32271.0,333.0,47.43
2018/7/2 1:00,31174.0,286.0,46.21
2018/7/2 2:00,30629.0,250.0,45.91
2018/7/2 3:00,30387.0,236.0,45.39
2018/7/2 4:00,30414.0,245.0,44.31
2018/7/2 5:00,31689.0,260.0,45.99
2018/7/2 6:00,34576.0,275.0,49.19
2018/7/2 7:00,37828.0,295.0,50.8
2018/7/2 8:00,39893.0,333.0,51.79
2018/7/2 9:00,40579.0,386.0,50.98
2018/7/2 10:00,40989.0,445.0,50.75
2018/7/2 11:00,41202.0,495.0,50.71
2018/7/2 12:00,41098.0,572.0,50.79
2018/7/2 13:00,40915.0,663.0,50.75
2018/7/2 14:00,40618.0,831.0,50.65
2018/7/2 15:00,40066.0,1011.0,50.55
2018/7/2 16:00,39807.0,1110.0,50.4
2018/7/2 17:00,39712.0,1196.0,50.85
2018/7/2 18:00,39324.0,1217.0,51.41
2018/7/2 19:00,38728.0,1107.0,51.65
2018/7/2 20:00,37962.0,1015.0,51.05
2018/7/2 21:00,37341.0,928.0,51.41
2018/7/2 22:00,36542.0,878.0,50.95
2018/7/2 23:00,35073.0,883.0,48.94
2018/7/3 0:00,33094.0,940.0,48.33
2018/7/3 1:00,31857.0,965.0,46.75
2018/7/3 2:00,31255.0,974.0,45.14
2018/7/3 3:00,30985.0,940.0,44.73
2018/7/3 4:00,30961.0,893.0,44.48
2018/7/3 5:00,32038.0,859.0,46.74
2018/7/3 6:00,34385.0,814.0,50.16
2018/7/3 7:00,37454.0,768.0,52.92
2018/7/3 8:00,39408.0,738.0,53.86
2018/7/3 9:00,40104.0,665.0,53.39
2018/7/3 10:00,40543.0,621.0,52.8
2018/7/3 11:00,40554.0,667.0,51.98
2018/7/3 12:00,40444.0,734.0,52.02
2018/7/3 13:00,40352.0,758.0,52.5
2018/7/3 14:00,40192.0,742.0,51.98
2018/7/3 15:00,39769.0,700.0,51.58
2018/7/3 16:00,39501.0,629.0,50.96
2018/7/3 17:00,39261.0,640.0,51.5
2018/7/3 18:00,38931.0,669.0,52.4
2018/7/3 19:00,38344.0,609.0,52.6
2018/7/3 20:00,37591.0,586.0,51.79
2018/7/3 21:00,36918.0,581.0,51.72
2018/7/3 22:00,36193.0,577.0,52.14
2018/7/3 23:00,34706.0,616.0,50.24
2018/7/4 0:00,32816.0,683.0,49.38
2018/7/4 1:00,31446.0,677.0,47.14
2018/7/4 2:00,30826.0,619.0,46.24
2018/7/4 3:00,30445.0,543.0,45.61
2018/7/4 4:00,30231.0,452.0,45.65
2018/7/4 5:00,31334.0,376.0,47.76
2018/7/4 6:00,34013.0,332.0,50.97
2018/7/4 7:00,37253.0,320.0,52.71
2018/7/4 8:00,39104.0,313.0,53.7
2018/7/4 9:00,39791.0,311.0,52.96
2018/7/4 10:00,40214.0,321.0,52.85
2018/7/4 11:00,40318.0,366.0,52.73
2018/7/4 12:00,40165.0,402.0,52.12
2018/7/4 13:00,39902.0,457.0,51.96
2018/7/4 14:00,39712.0,523.0,51.98
2018/7/4 15:00,39310.0,587.0,51.94
2018/7/4 16:00,38951.0,620.0,51.93
2018/7/4 17:00,38798.0,681.0,52.19
2018/7/4 18:00,38454.0,763.0,52.58
2018/7/4 19:00,37966.0,802.0,52.72
2018/7/4 20:00,37234.0,812.0,52.55
2018/7/4 21:00,36597.0,835.0,52.67
2018/7/4 22:00,35901.0,846.0,52.29
2018/7/4 23:00,34508.0,876.0,50.84
2018/7/5 0:00,32847.0,927.0,50.17
2018/7/5 1:00,31441.0,969.0,48.52
2018/7/5 2:00,30759.0,922.0,47.52
2018/7/5 3:00,30357.0,852.0,47.12
2018/7/5 4:00,30316.0,795.0,47.32
2018/7/5 5:00,31578.0,749.0,49.33
2018/7/5 6:00,34083.0,794.0,51.51
2018/7/5 7:00,37219.0,880.0,52.87
2018/7/5 8:00,39265.0,951.0,53.76
2018/7/5 9:00,39952.0,989.0,53.83
2018/7/5 10:00,40500.0,1087.0,53.87
2018/7/5 11:00,40590.0,1233.0,53.94
