date, System load forecast, Zonal COMED load foecast,OT
2018/6/23 0:00,76906.0,9517.0,18.969303
2018/6/23 1:00,72767.0,8939.0,18.969901
2018/6/23 2:00,70010.0,8548.0,18.59997
2018/6/23 3:00,68356.0,8278.0,18.061434
2018/6/23 4:00,67806.0,8141.0,17.875454
2018/6/23 5:00,68435.0,8129.0,17.862905
2018/6/23 6:00,69411.0,8205.0,18.195339
2018/6/23 7:00,72896.0,8464.0,19.077135
2018/6/23 8:00,78345.0,9001.0,20.067553
2018/6/23 9:00,83583.0,9590.0,21.48757
2018/6/23 10:00,87824.0,10055.0,23.082324
2018/6/23 11:00,90988.0,10363.0,25.819742
2018/6/23 12:00,93224.0,10545.0,27.531045
2018/6/23 13:00,94927.0,10662.0,29.572799
2018/6/23 14:00,96310.0,10779.0,28.626673
2018/6/23 15:00,97870.0,10917.0,27.795983
2018/6/23 16:00,99298.0,11060.0,29.236998
2018/6/23 17:00,100106.0,11177.0,29.568856
2018/6/23 18:00,99429.0,11231.0,29.849618
2018/6/23 19:00,97043.0,11050.0,30.444623
2018/6/23 20:00,94986.0,10773.0,27.918681
2018/6/23 21:00,93912.0,10749.0,26.11422
2018/6/23 22:00,89556.0,10647.0,22.861369
2018/6/23 23:00,83311.0,10105.0,21.637779
2018/6/24 0:00,78816.0,9707.0,18.868143
2018/6/24 1:00,74321.0,9097.0,18.466651
2018/6/24 2:00,71265.0,8650.0,18.310423
2018/6/24 3:00,69233.0,8336.0,17.751103
2018/6/24 4:00,68221.0,8117.0,16.660131
2018/6/24 5:00,68039.0,8043.0,16.483312
2018/6/24 6:00,68124.0,7928.0,16.709764
2018/6/24 7:00,71231.0,7987.0,18.158686
2018/6/24 8:00,77223.0,8421.0,18.64074
2018/6/24 9:00,83545.0,9042.0,21.036266
2018/6/24 10:00,89286.0,9636.0,22.71847
2018/6/24 11:00,94440.0,10153.0,25.009495
2018/6/24 12:00,99027.0,10585.0,27.459982
2018/6/24 13:00,102612.0,10907.0,29.525079
2018/6/24 14:00,105328.0,11158.0,32.035609
2018/6/24 15:00,107897.0,11398.0,33.273185
2018/6/24 16:00,109958.0,11528.0,37.008629
2018/6/24 17:00,111152.0,11617.0,39.865854
2018/6/24 18:00,110408.0,11602.0,35.599819
2018/6/24 19:00,108012.0,11371.0,32.184838
2018/6/24 20:00,105628.0,11107.0,30.856062
2018/6/24 21:00,103748.0,11081.0,30.541777
2018/6/24 22:00,97870.0,10949.0,23.731898
2018/6/24 23:00,90355.0,10373.0,22.257888
2018/6/25 0:00,81680.0,9722.0,20.188085
2018/6/25 1:00,77343.0,9182.0,19.270973
2018/6/25 2:00,74519.0,8803.0,18.629299
2018/6/25 3:00,73163.0,8580.0,18.200135
2018/6/25 4:00,73584.0,8497.0,18.078954
2018/6/25 5:00,76808.0,8691.0,18.734222
2018/6/25 6:00,82225.0,9218.0,20.821039
2018/6/25 7:00,88303.0,10085.0,21.194598
2018/6/25 8:00,93420.0,11049.0,22.61059
2018/6/25 9:00,97875.0,11707.0,24.046309
